image_id,IAS,C,L,F,P,O
19946108500_d86762e61c_b,6.25,10.0,5.0,6.666666666666666,5.0,6.666665
19983343868_ebe0c4e3b6_b,4.5,0.0,5.333333333333333,0.0,3.0,6.0
20201658431_7601b317e5_b,5.5,6.666666666666666,6.666666666666666,5.0,5.0,5.0
20291701741_a49b2a9cac_b,9.0,6.875,10.0,10.0,10.0,10.0
20078017112_eb58c2329e_b,6.5,4.0,6.666666666666666,2.0,5.0,10.0
19535581804_984fa45058_b,7.0,10.0,3.333333333333334,9.0,0.0,10.0
20288486011_3744f77d7f_b,4.16667,6.886363749999999,6.666666666666666,4.545455,5.0,4.615385
19639099184_1987094ccf_b,5.0,8.333333333333332,2.5,7.5,1.666666666666667,6.0
19538742214_9732de22eb_b,5.5,5.0,6.0,10.0,4.0,6.666665
19549544693_5880e8886d_b,2.5,3.333333333333334,2.5,0.0,2.5,3.333335
20165018692_9def1ef382_b,2.5,5.0,3.333333333333334,7.5,3.333333333333334,3.333335
19641382523_5a4a728ea9_b,4.5,6.666666666666666,6.666666666666666,5.0,5.0,0.0
20015058678_fdfc000512_b,5.5,5.333333333333333,8.333333333333332,6.0,7.5,10.0
19982612488_3453fdded0_b,4.5,2.777778333333333,8.333333333333332,3.333335,7.5,5.0
20246787006_04022d027c_b,6.0,6.111111666666666,8.333333333333332,1.1111116666666665,8.333333333333332,10.0
20064359082_1ac9928dbc_b,5.5,10.0,5.0,10.0,5.0,3.333335
19967990008_6f836a57c2_b,5.5,3.75,8.333333333333332,6.25,7.5,8.0
20009074919_cdd9c88d5f_b,6.0,7.5,10.0,7.5,10.0,8.0
20095772269_39963744ef_b,5.5,7.333332500000001,6.666666666666666,9.0,5.0,5.0
20129327006_5c218403b0_b,1.0,10.0,0.0,5.0,0.0,0.0
19710473454_e6eac3b88f_b,3.5,3.666666666666667,1.1111116666666665,5.333333333333333,0.0,6.666665
19956050958_b958be9aa5_b,2.5,5.8333325,3.333333333333334,3.3333325,0.0,3.333335
20199682205_b908970d10_b,7.0,7.5,7.5,10.0,5.0,10.0
19509344724_70c1002071_b,5.0,6.0,7.5,2.0,7.5,6.0
20194379455_e70c55a245_b,0.0,0.0,0.0,5.0,0.0,10.0
20158114206_e6b50d2c92_b,7.5,10.0,10.0,10.0,10.0,10.0
19661468423_5ed4908b6f_b,7.0,7.5,10.0,3.75,10.0,10.0
19576673843_b37806d694_b,3.5,2.0,0.0,4.666666666666667,0.0,0.0
19989785298_2769e93e5d_b,4.0,4.666666666666667,8.333333333333332,7.0,5.0,6.666665
19474884624_08da294bab_b,7.5,10.0,10.0,10.0,10.0,10.0
20072781192_90d46eac77_b,5.5,5.0,10.0,5.0,5.5,10.0
20096830450_caaea5a112_b,5.0,5.0,5.333333333333333,0.0,3.0,6.666665
20110749432_7d9b7d465a_b,6.0,8.333332500000001,5.555555,5.555555,5.555555,5.0
19904511410_9b3947a570_b,4.0,1.1111116666666665,3.333333333333334,1.6666674999999995,0.0,6.0
19985904899_186fe80998_b,4.0,6.0,5.0,9.0,1.666666666666667,6.666665
19704280464_a8d8430783_b,2.0,0.0,5.0,0.0,5.0,0.0
19548061564_1cc3afd565_b,4.0,5.0,5.0,2.5,0.0,3.333335
19495062533_0ba50bc733_b,3.33333,1.333333333333333,2.5,7.0,1.25,3.333335
19645264354_6f85ff98f3_b,4.5,5.555555,10.0,5.8333325,10.0,2.5
19451091324_3c04461d28_b,7.0,2.2222216666666665,10.0,5.8333325,10.0,8.0
19878987170_734c2ddb74_b,3.5,5.8333325,1.6666674999999995,6.666665,1.6666674999999995,2.0
20257601686_95ddfea821_b,5.0,5.555555,6.666666666666666,3.333333333333334,6.666666666666666,6.0
19581940734_dbbbaa9e87_b,3.5,6.666666666666666,1.1111116666666665,6.666666666666666,0.0,10.0
19917731868_3338eeac45_b,5.0,0.9999999999999998,10.0,0.9999999999999998,10.0,4.0
19968658590_9a50738c6f_b,5.0,8.333333333333332,7.222221666666667,7.5,5.8333325,10.0
19709457333_be4c6bb5eb_b,6.0,6.5,8.333333333333332,3.0,7.5,2.0
20077535070_120bc20f62_b,6.0,9.0,7.5,9.0,5.0,10.0
20096986112_08960b1e05_b,6.0,5.833333333333334,10.0,9.166666666666668,5.0,7.5
20135152636_d047c15d8f_b,6.0,4.166666666666667,8.333333333333332,2.5,7.5,5.0
20267821945_b7014d86b8_b,2.0,0.0,3.333333333333334,3.333333333333334,0.0,2.5
20277317341_06662d9a6c_b,5.5,7.5,3.333333333333334,8.75,0.0,8.0
19967443660_7d78f0f45e_b,0.0,0.0,0.0,10.0,0.0,5.0
20076932698_8d01bac156_b,4.0,2.5,3.333333333333334,2.5,3.3333325,4.0
20080146426_f294be6462_b,4.5,7.0833325,8.888888333333334,6.666665,8.333332500000001,2.5
20111665525_2506a4faee_b,4.5,3.8888883333333335,2.2222216666666665,8.333332500000001,3.3333325,6.666665
20148590522_b178fecb6f_b,6.0,6.66666625,6.666666666666666,3.3333325,10.0,10.0
19563894303_6f436c480e_b,7.5,10.0,10.0,10.0,10.0,10.0
20002838560_e96efc1318_b,8.0,5.0,10.0,5.0,10.0,10.0
19573587064_e08fc293aa_b,3.5,1.666666666666667,2.5,5.0,0.0,2.0
19559289514_543d8dfb35_b,5.5,7.5,4.444445,7.5,1.6666674999999995,6.0
19565080894_9d0b014d96_b,9.0,10.0,10.0,10.0,10.0,10.0
19927081039_69ce420f46_b,3.5,1.6666674999999995,4.166666666666667,3.333335,3.75,5.0
19879169090_37d6ebd4cf_b,5.5,6.6666675,5.833333333333334,3.333335,3.75,7.5
19369651893_0cf80ab824_b,6.0,5.0,7.5,0.0,6.25,10.0
20339093251_2a6e58fc43_b,2.5,0.0,2.0,0.0,2.0,2.5
20078647709_1ee6bee8c4_b,1.5,4.0,1.666666666666667,0.9999999999999998,2.5,2.5
20177247091_d3f4e9dc5c_b,3.0,0.0,3.333333333333334,0.0,0.0,7.5
19537077603_881eedf14b_b,3.5,4.1666675,1.666666666666667,3.333335,0.0,7.5
20336345811_c74dbc329d_b,3.5,8.333333333333332,7.5,7.5,6.25,3.333335
19942727140_4b2f1fae7c_b,4.0,3.3333325,4.0,6.666665,0.0,4.0
20005747028_3b98b84ec9_b,5.5,3.0,10.0,6.0,10.0,8.0
19998179679_65d6d9f0e3_b,4.0,2.5,5.0,3.75,2.5,5.0
19665518553_5a0d7a2b25_b,4.5,1.6666674999999995,8.333333333333332,5.0,5.0,5.0
20014901318_c644360f63_b,0.0,3.333333333333334,0.0,0.0,0.0,5.0
20158273975_aeee83fe4b_b,8.0,8.0,10.0,9.0,10.0,10.0
19966225766_69dc285002_b,3.0,8.333332500000001,3.333333333333334,5.8333325,0.0,3.333335
19452052904_34b534e27f_b,8.5,10.0,8.888888333333334,5.555555,8.888888333333334,10.0
19913299348_840f7a9149_b,8.0,10.0,10.0,10.0,10.0,10.0
20115870675_2372d48f41_b,5.5,10.0,7.777778333333334,7.5,6.111111666666666,7.5
20086155828_f2d9bc76f8_b,3.5,8.333333333333332,3.333333333333334,5.0,0.0,3.333335
20289223541_7069b7a5cd_b,4.5,6.111111666666666,7.0833325,7.5,7.0833325,0.0
19560364304_de1558cf8d_b,6.5,9.0,5.0,8.0,0.0,8.0
20256915992_697dd9908a_b,4.0,5.333333333333333,7.222221666666667,6.0,8.333332500000001,4.0
19917932220_460de84670_b,5.0,2.5,7.777778333333334,5.833333333333334,4.444445,8.0
20003048041_5eea7d00e3_b,6.5,3.0,10.0,8.0,10.0,10.0
20179919391_8f2dec30f6_b,3.5,3.8888883333333335,6.666666666666666,5.0,5.0,2.5
20156078485_e048d9614f_b,6.5,7.5,8.888888333333334,8.333332500000001,8.333332500000001,10.0
20065672326_fea4ccbb04_b,7.5,7.5,10.0,7.5,10.0,10.0
20065497826_ffda9fb9c6_b,4.0,3.333333333333334,1.1111116666666665,7.5,1.6666674999999995,5.0
19558744083_1abfa1761f_b,3.5,0.8333333333333331,6.6666675,4.166666666666667,1.6666674999999995,2.5
20149134936_edf88bc5ed_b,5.0,7.5,2.2222216666666665,7.5,3.3333325,10.0
20067793356_ee785f19e1_b,4.5,2.5,10.0,2.5,10.0,2.5
20086700658_ba1c568235_b,7.0,8.333333333333332,10.0,10.0,10.0,10.0
19521880994_815930c692_b,4.58333,3.333333333333334,6.388888333333334,0.0,5.8333325,6.666665
19542433873_8b3ca613b5_b,5.5,8.888888333333334,6.666666666666666,6.666665,5.0,6.0
19518297074_660ba6ed19_b,4.5,3.0,6.666666666666666,8.0,5.0,7.5
20185346235_2024897e93_b,5.0,8.333333333333332,6.11111,10.0,5.8333325,5.0
19521402224_a52429e46f_b,4.5,3.0,5.0,3.0,5.0,8.0
19708028743_ae6757a846_b,3.0,0.6666666666666665,6.6666675,0.9999999999999998,3.333335,5.0
20201533141_f451a7ff43_b,7.0,10.0,10.0,6.666666666666666,10.0,10.0
20076351019_b1770cf612_b,6.0,7.5,5.0,2.5,7.5,5.0
19574600044_84337c34b1_b,6.0,6.666666666666666,10.0,10.0,10.0,0.0
19501416804_391f819513_b,6.0,6.666666666666666,2.5,10.0,3.75,7.5
19920151968_da34a026dc_b,6.5,10.0,10.0,10.0,10.0,10.0
20204274361_e32ef285dc_b,7.5,9.0,6.666666666666666,8.0,10.0,10.0
20278035351_6c00dce952_b,2.0,0.0,3.333333333333334,0.0,0.0,3.333335
20192218351_fd7321a6ef_b,5.0,8.0,3.333333333333334,6.0,0.0,10.0
20273207011_249ea516b5_b,7.5,10.0,7.5,10.0,5.0,10.0
19594345433_d3ec67e809_b,3.5,2.5,5.0,0.0,0.0,2.0
19901186809_780d05d980_b,5.83333,5.833333333333334,10.0,3.75,10.0,3.333335
20148706696_67b37f810f_b,3.5,3.75,3.6111116666666665,5.0,2.9166675,6.0
19568222094_466d2656f9_b,5.0,5.0,8.333333333333332,5.0,8.333333333333332,7.5
20181408545_d4c68ea39b_b,4.5,3.125,10.0,1.25,10.0,6.0
20160068675_466dcdf24d_b,5.0,1.6666674999999995,7.777778333333334,3.333335,6.6666675,10.0
19979879649_4f72d09862_b,7.5,10.0,7.5,10.0,7.5,10.0
19461610283_41cd2a371d_b,6.5,6.0,10.0,9.0,10.0,10.0
20236894046_de5f729066_b,2.5,0.0,4.1666675,0.0,3.333335,7.5
19472838463_27637c6979_b,3.5,5.0,0.0,0.0,0.0,2.5
19584260293_8948f6d65f_b,4.0,4.166666666666667,6.666666666666666,1.25,5.0,5.0
20177338162_6408ca9035_b,4.0,4.444445,2.777778333333333,10.0,1.6666674999999995,5.0
20014154329_8c3ebb9670_b,1.66667,5.0,2.333333333333333,5.0,0.9999999999999998,7.5
19976514438_a123c5a605_b,3.0,6.666666666666666,0.6666666666666665,0.0,0.9999999999999998,6.666665
20143864560_c727397fc4_b,4.5,5.833333333333334,3.333335,3.75,3.333335,6.0
19487179603_836387483d_b,5.0,1.666666666666667,5.555555,5.0,3.3333325,6.666665
20023458539_ccdcbaa469_b,6.5,5.0,10.0,5.0,10.0,7.5
19457454163_cc38c04e9b_b,5.5,3.75,10.0,6.25,5.5,10.0
19582542344_958fda3136_b,4.5,3.333333333333334,8.055555000000002,10.0,8.333332500000001,0.0
19578218363_e62b09b66a_b,3.5,5.0,6.666665,0.0,6.666665,2.0
19987329778_7d3603fbbc_b,6.0,10.0,10.0,10.0,10.0,8.0
20083473151_cafb3b9399_b,6.5,5.833333333333334,10.0,7.5,10.0,8.0
20065062496_1675d89311_b,5.0,5.555555,5.0,8.333332500000001,1.666666666666667,7.5
19998460385_47ac0ee3a2_b,3.0,1.25,5.0,0.0,5.0,7.5
20189995885_dfc2b5ae83_b,8.5,9.166666666666668,10.0,8.75,10.0,10.0
20168606566_20a849286a_b,8.0,3.75,10.0,7.5,10.0,10.0
19807597039_03808623d0_b,4.5,8.0,5.0,6.0,2.5,5.0
19895059348_a65d0af0f8_b,2.5,6.666666666666666,1.666666666666667,0.0,0.0,0.0
20166228912_8399380fba_b,4.5,3.75,4.1666675,7.5,3.333335,4.0
20149110326_fb22ab9e75_b,5.5,7.0833325,0.0,3.3333325,0.0,7.5
20205725192_ff8f86f5f9_b,4.0,7.777778333333334,4.666666666666667,3.333335,2.0,5.0
19998360805_ddbb341e7e_b,5.5,8.333332500000001,10.0,5.8333325,10.0,5.0
19472109973_eb0d423ca5_b,9.5,8.333333333333332,10.0,10.0,10.0,10.0
20332230611_dfe3f96b80_b,6.5,10.0,8.888888333333334,10.0,8.333332500000001,0.0
20188633691_fc18e41b16_b,4.5,8.333332500000001,2.2222216666666665,10.0,3.3333325,4.0
19563341713_59b8557fff_b,5.5,3.111111666666667,10.0,8.0,10.0,3.333335
19929943240_16d25f940d_b,6.0,8.333333333333332,10.0,10.0,10.0,7.5
20014819288_d9888f5b46_b,4.5,10.0,6.666666666666666,4.5,5.0,10.0
20191611122_89a471fcf8_b,6.0,7.5,10.0,10.0,10.0,0.0
19974802199_09842f0962_b,4.0,2.5,4.666666666666667,1.25,2.0,5.0
20150891156_4914ce6f47_b,7.0,2.5,10.0,0.0,10.0,10.0
19558725524_679bee901a_b,5.5,7.5,5.0,7.5,2.5,5.0
19643665463_8cceeefb56_b,2.5,5.0,3.333333333333334,0.0,0.0,0.0
19555098274_7d6fa09874_b,3.5,8.0,6.666666666666666,6.0,5.0,0.0
19896894099_dd6196bfef_b,7.5,8.75,10.0,6.25,10.0,10.0
19893337680_e28fbffb81_b,2.0,3.333333333333334,2.5,6.666666666666666,1.666666666666667,0.0
19896811558_dace84443f_b,6.0,5.0,8.333333333333332,5.0,7.5,10.0
19557980963_b3e9df8d06_b,3.0,1.1111116666666665,5.0,0.0,5.0,4.0
19941028580_d8ce8d4f6a_b,2.0,0.0,3.333333333333334,0.0,0.0,2.0
20021444768_64f98628e6_b,8.0,10.0,10.0,10.0,10.0,10.0
20074348318_de24cf4bd7_b,4.5,2.5,6.111111666666666,5.0,4.1666675,6.0
20152085212_8dcab48a08_b,3.5,7.5,10.0,5.0,10.0,6.666665
19467430704_c3cdeb87f0_b,5.0,8.333333333333332,3.333333333333334,5.0,0.0,5.0
20131997106_e2f5f577e8_b,5.5,6.111111666666666,10.0,7.5,10.0,7.5
20196184971_088f408291_b,4.5,0.0,4.722221666666667,0.0,3.3333325,7.5
20085457265_810faaaf33_b,4.0,2.5,4.444445,3.75,1.6666674999999995,6.666665
19566489583_d8d82793fe_b,7.0,5.0,3.333333333333334,10.0,0.0,10.0
19997874895_84bde31b87_b,6.0,9.0,10.0,9.0,10.0,7.5
20189822091_6aa7d58d18_b,7.5,8.5,10.0,8.75,10.0,10.0
19660639013_a86323a300_b,3.0,3.333333333333334,3.333333333333334,0.0,2.5,5.0
20166195602_776d7b1d19_b,4.0,4.166666666666667,10.0,7.5,10.0,2.0
20016521939_96eccd61dd_b,4.5,9.166666666666668,0.0,3.75,0.0,10.0
19934404360_a4d467f09f_b,7.5,6.25,10.0,7.5,10.0,10.0
20185593395_298b669c4b_b,5.5,8.75,6.666666666666666,3.333333333333334,6.666666666666666,5.0
20083046639_e3f9b1c489_b,4.5,6.04166625,5.0,2.5,5.0,8.0
19806423449_cc8da0a95a_b,4.5,3.333333333333334,5.555556666666667,0.0,6.6666675,6.666665
20148686056_c777e181de_b,5.0,0.6666666666666665,8.333333333333332,0.9999999999999998,7.5,6.0
20086937911_b2342819dd_b,0.0,5.0,0.0,3.333333333333334,5.0,0.0
20178900946_a9b2bd865c_b,8.0,6.25,10.0,8.75,10.0,10.0
19520071983_8eb7f4f1cb_b,4.5,5.0,6.666666666666666,10.0,5.0,0.0
19948768680_6395bc9e4c_b,3.0,8.333333333333332,0.0,2.5,0.0,0.0
20082083828_9ec0ebda0c_b,6.5,2.5,6.666666666666666,5.0,5.0,10.0
20174181035_d4cc887c05_b,6.0,10.0,5.0,10.0,2.5,3.333335
20011542710_18512a2e49_b,4.0,7.777778333333334,2.777778333333333,10.0,1.1111116666666665,7.5
19917349610_1fff5d71d0_b,4.5,0.0,6.666666666666666,0.0,5.0,4.0
20139958149_baf956c4d6_b,4.5,8.888888333333334,8.333333333333332,8.333332500000001,10.0,4.0
19977221148_e0761d310e_b,8.0,10.0,8.333333333333332,7.777778333333334,7.222221666666667,10.0
19917391350_b746d3b0f6_b,5.5,5.0,8.333333333333332,5.0,7.5,5.0
20204936971_cbea21aec5_b,4.0,5.8333325,1.666666666666667,7.5,0.0,6.666665
20007765120_3a20a612f2_b,2.5,2.5,0.0,3.333333333333334,0.0,2.0
20135958932_35702ea59c_b,1.5,1.333333333333333,0.8333333333333331,2.0,1.25,0.0
20190894285_7431e6744f_b,4.5,3.33333375,9.0,5.0,4.0,5.0
20165748496_679c9ffe8c_b,3.0,3.333333333333334,1.666666666666667,5.0,2.5,2.0
19962030456_92e8ba0af2_b,3.5,5.0,5.0,0.0,0.0,0.0
19802446488_943e68d756_b,5.0,8.333333333333332,6.666666666666666,7.5,5.0,6.0
20024646509_67a05fd3a5_b,5.0,10.0,5.0,10.0,5.0,5.0
19996369251_f2bc824d0f_b,4.0,7.777778333333334,3.333333333333334,3.333335,2.5,0.0
19467969374_8a143d92d9_b,6.0,10.0,7.75,10.0,7.5,3.333335
20007601528_21bcd4916c_b,6.5,5.555555,10.0,10.0,10.0,10.0
20154323712_b9d8f273f1_b,5.0,3.75,7.777778333333334,1.25,7.777778333333334,7.5
20089787758_1360ae3b01_b,2.5,0.0,3.333333333333334,5.0,2.5,3.333335
20154268226_749081a85c_b,4.5,6.6666675,1.666666666666667,1.6666674999999995,0.0,5.0
20272649235_5bbd9ff9d7_b,6.0,7.222221666666667,3.333333333333334,3.3333325,0.0,6.0
20003920409_6528f9aa72_b,3.0,1.666666666666667,1.1111116666666665,2.5,1.6666674999999995,5.0
19990777009_8aaacfffc5_b,6.5,9.166666666666668,10.0,5.833333333333334,5.0,8.0
20022206349_0f60079d35_b,6.0,8.0,10.0,0.0,10.0,10.0
19451003524_76f21117ae_b,5.5,5.0,6.6666675,10.0,3.333335,4.0
19974337628_0b014d57d4_b,6.5,6.333332499999999,6.666666666666666,5.5,7.5,8.0
20078226070_8e586c76b9_b,4.0,6.25,7.5,2.9166675,10.0,4.0
19556553143_9e82125a5e_b,4.0,3.3333325,2.5,8.333332500000001,0.0,5.0
19996898888_9e4380e705_b,4.5,10.0,5.0,10.0,2.5,2.5
20253368952_5a592eae71_b,6.5,7.5,10.0,5.0,10.0,10.0
19654672443_608d7dc630_b,8.0,9.16666625,10.0,6.666665,10.0,10.0
20259673402_959d1fa309_b,6.5,10.0,9.166666666666668,10.0,8.75,5.0
20169456782_0647392d01_b,2.0,1.6666674999999995,0.0,0.0,0.0,2.0
20070972611_87a35c10bd_b,7.5,6.666666666666666,9.166666666666668,0.0,8.75,10.0
20152121276_f411a3892d_b,4.5,10.0,6.666666666666666,5.0,5.0,5.0
20139762096_5de1919b6e_b,7.0,6.666666666666666,6.666666666666666,4.444445,4.166666666666667,10.0
19570243334_b837dc60ec_b,7.0,5.555555,10.0,8.333332500000001,10.0,10.0
20129282036_85085a71a4_b,3.5,5.0,2.5,5.0,5.0,2.5
19500770263_379e881fd4_b,7.5,8.888888333333334,9.166666666666668,6.666665,8.75,10.0
19541257044_54f0005873_b,7.5,10.0,6.666666666666666,10.0,5.0,10.0
19482800604_6b55aa36bf_b,5.5,7.5,3.333333333333334,10.0,0.0,6.666665
19805124310_a05aee5168_b,3.5,2.5,3.333333333333334,0.0,0.0,2.5
19978960979_64b7b415c1_b,5.0,8.75,3.8888883333333335,3.75,5.8333325,10.0
20093744730_5cd27537d1_b,4.5,2.5,5.0,6.25,2.5,6.0
20012577169_cbaa7d9a46_b,2.0,3.125,2.5,2.5,1.25,2.0
19487151804_ac9bab5f79_b,5.5,9.0,5.0,9.0,0.0,6.666665
19986825930_07b7cf8248_b,6.0,7.5,8.888888333333334,7.5,8.333332500000001,10.0
19974494570_4ee465d490_b,4.5,3.333333333333334,6.666666666666666,8.333333333333332,3.333333333333334,7.5
20184725612_fc74aef71e_b,4.0,2.666666666666667,2.2222216666666665,4.0,3.3333325,6.0
19567235943_687fdef713_b,7.0,8.75,10.0,7.5,10.0,7.5
19917272228_110a887e41_b,6.5,8.75,8.333333333333332,7.5,7.5,10.0
20161951436_c00c7e8c60_b,7.0,5.833333333333334,10.0,5.833333333333334,10.0,10.0
19972856370_923dfa9664_b,5.0,3.125,10.0,2.5,10.0,6.0
20076852246_82564d1d93_b,6.0,5.0,8.333333333333332,5.0,7.5,6.666665
19967665509_6cf505aa66_b,3.0,0.0,4.444445,0.0,1.6666674999999995,6.666665
19995687610_02e959e676_b,6.5,9.333333333333334,10.0,9.0,10.0,10.0
20086907499_18e77dcf16_b,6.5,10.0,10.0,10.0,10.0,8.0
19976478348_3e3ed3c13d_b,8.0,8.0,10.0,8.0,10.0,10.0
19545452364_b44b2f644b_b,8.0,8.333333333333332,10.0,10.0,10.0,10.0
19366702694_31b18bd3d4_b,3.5,2.5,0.0,0.0,0.0,5.0
20017122950_64fb9fcf83_b,7.0,6.666666666666666,10.0,6.666666666666666,10.0,10.0
20006927178_b4d2b23796_b,7.5,3.333333333333334,9.166666666666668,10.0,8.75,6.0
20091243069_262634e226_b,6.0,5.0,7.5,10.0,5.0,10.0
20114610965_b3e6cbcdbb_b,4.0,6.25,7.5,10.0,5.0,4.0
19991349279_179fcf120f_b,4.0,6.25,6.666666666666666,2.5,5.0,6.0
20247755676_47628fee61_b,2.5,1.666666666666667,4.444445,2.5,4.1666675,2.0
20022784108_4ab87e2dac_b,9.5,8.333333333333332,10.0,10.0,10.0,10.0
19883651390_cce30fc393_b,5.0,3.75,5.0,7.75,5.0,8.0
19973220950_4e12f5a719_b,5.0,7.5,0.0,8.75,0.0,6.0
20249841786_764b6f5208_b,7.5,10.0,10.0,10.0,10.0,10.0
19509676243_115b62c22d_b,5.0,7.0833325,6.666666666666666,7.5,5.0,6.0
20073755120_9389fbd937_b,8.0,10.0,6.666666666666666,10.0,5.0,10.0
19991082228_9ac814e47c_b,5.0,5.8333325,2.5,8.333332500000001,2.5,2.0
20176633295_dd77cc5922_b,4.5,2.777778333333333,7.777778333333334,8.333333333333332,4.444445,6.0
19976186612_9565e766fb_b,5.5,7.777778333333334,10.0,3.333335,10.0,6.666665
19710092703_307581375f_b,2.0,1.666666666666667,0.0,7.5,0.0,2.5
20148868862_bd98c7be76_b,4.5,2.5,6.25,7.5,6.25,10.0
20141460838_c5cec7efe9_b,3.0,1.25,1.6666674999999995,7.5,1.1111116666666665,0.0
20140752669_6aa531548b_b,3.5,10.0,10.0,10.0,10.0,6.666665
20290477921_8bed1338e9_b,7.5,10.0,8.333333333333332,10.0,7.5,7.5
20187803141_5c4780a793_b,5.0,6.333333333333333,10.0,7.0,10.0,4.0
19575308164_0898b3f6a8_b,4.0,1.25,7.5,5.0,5.0,2.0
20202782141_f328cdd0af_b,5.5,10.0,6.666666666666666,10.0,5.0,10.0
19927499578_0b5c15c052_b,8.0,8.0,10.0,9.0,10.0,10.0
20160085295_32ffdb33b1_b,2.0,10.0,1.1111116666666665,5.0,1.6666674999999995,2.5
19991604358_4b89ce6553_b,8.0,10.0,8.333332500000001,3.333333333333334,8.333332500000001,10.0
19883949578_c0c4ecd5f1_b,5.0,7.5,9.166666666666668,2.5,8.75,3.333335
19465599183_c16e316631_b,3.5,0.0,7.5,2.5,7.5,5.0
20093856469_b7eb218566_b,5.0,6.25,5.0,2.5,5.0,10.0
20145666190_42aa843713_b,5.0,2.2222216666666665,9.333333333333334,3.3333325,9.0,8.0
19569908153_197467eaa0_b,2.5,5.0,1.6666674999999995,0.0,1.6666674999999995,2.5
20184844792_5a3b9faa1b_b,5.0,3.8888883333333335,4.444445,5.0,1.6666674999999995,7.5
20169630775_13ab2e66f6_b,1.0,2.5,0.9999999999999998,5.0,0.9999999999999998,2.0
19969363499_50c62dc6fd_b,7.5,7.5,7.777778333333334,5.0,6.6666675,10.0
19711559393_09675730f5_b,4.0,8.333333333333332,5.0,5.0,2.5,6.666665
20131843366_5df791e881_b,3.5,4.166666666666667,6.25,1.25,6.25,6.666665
19702676114_9f2ddd28ee_b,5.0,3.333333333333334,6.111111666666666,0.0,4.1666675,7.5
20102147815_063e0d0c8f_b,5.5,0.0,5.833333333333334,0.0,3.75,8.0
19977184980_de7a002b82_b,7.5,7.222221666666667,8.333332500000001,8.333332500000001,6.666665,10.0
20022112429_b0a40b39d1_b,3.5,0.6666666666666665,8.333333333333332,2.0,7.5,2.5
19933150230_a78703db22_b,3.5,6.666666666666666,3.333333333333334,2.5,0.0,0.0
19562196164_8d3347dc03_b,9.0,8.0,10.0,9.0,10.0,10.0
19571582163_c51ca039a4_b,5.0,4.0,4.444445,8.0,1.6666674999999995,10.0
19557868654_8de2cf548b_b,4.5,5.666666666666666,6.666666666666666,2.0,5.0,8.0
20172414852_68edc03d70_b,0.5,0.0,3.333333333333334,5.0,0.0,5.0
20202994131_c7e499327e_b,8.0,10.0,5.0,5.0,0.0,10.0
20007064878_2de782ee70_b,9.0,10.0,10.0,10.0,10.0,10.0
20191882705_b8ea5cddfd_b,3.5,0.0,5.0,6.666666666666666,0.0,0.0
20167913586_46cdb89136_b,3.5,4.444445,0.0,6.6666675,0.0,6.666665
19566565223_a1116747d9_b,3.0,2.5,0.8333333333333331,5.8333325,1.25,7.5
20066856856_9047c7d1b2_b,3.0,9.166666666666668,2.777778333333333,3.75,1.6666674999999995,5.0
19978051399_a3da8fdfa3_b,5.5,9.0,7.222221666666667,8.222221666666666,5.0,5.0
20168241712_c19355f4fe_b,5.0,9.166666666666668,4.444443333333333,6.25,3.3333325,10.0
20199190781_20a391c051_b,5.5,6.666666666666666,8.888888333333334,5.0,8.333332500000001,10.0
20003076769_c811095fa0_b,3.0,5.0,0.0,2.5,0.0,0.0
19992569539_535c102367_b,2.0,1.6666674999999995,1.1111116666666665,4.444445,1.1111116666666665,2.5
19656616773_72d1d4530d_b,4.5,6.666665,3.333333333333334,6.666665,2.5,8.0
20175087281_abc228ca40_b,6.0,6.666666666666666,10.0,5.0,10.0,3.333335
20073269062_d169b4f946_b,7.0,10.0,10.0,10.0,10.0,10.0
19999775249_d2a14b835d_b,5.0,8.888888333333334,6.666666666666666,8.888888333333334,3.333333333333334,7.5
20175986456_f187edd995_b,7.0,9.5,10.0,8.0,10.0,6.0
19645318583_eef0747560_b,8.0,10.0,10.0,10.0,10.0,10.0
19540454733_85ecefce08_b,9.0,7.5,10.0,10.0,10.0,10.0
19521397564_8abf57abef_b,6.5,8.0,8.333332500000001,9.0,6.666665,10.0
20087566879_402cf9ffb6_b,6.5,6.6666675,10.0,6.6666675,10.0,10.0
20183306686_36d741f0ba_b,8.0,8.222221666666666,10.0,8.333332500000001,10.0,10.0
20015050410_c9a88c3bec_b,6.5,5.555555,10.0,8.333332500000001,10.0,10.0
20094324085_e437536c74_b,5.5,6.25,8.888888333333334,2.5,8.333332500000001,4.0
19998329209_b5754d55e8_b,6.0,6.666666666666666,8.333333333333332,8.333332500000001,7.5,5.0
19999403039_53c7358dd6_b,3.5,5.0,7.5,5.8333325,5.0,0.0
20167940956_5918cb4f77_b,5.0,8.888888333333334,5.555555,8.333332500000001,3.3333325,10.0
19537298213_42a785d534_b,4.5,5.833333333333334,7.5,3.75,5.0,6.666665
20252949696_cc1c816a51_b,3.0,4.666666666666667,0.0,4.0,0.0,4.0
20174645265_a5b46cf371_b,7.5,5.555555,10.0,6.666665,10.0,10.0
20005803979_a474dcf3ed_b,1.0,0.0,0.0,0.0,0.0,10.0
19659685974_bbcf64c00c_b,4.0,0.0,7.5,0.0,7.5,4.0
20009567808_04216965f0_b,6.0,5.0,10.0,0.0,10.0,8.0
